,person,offer_id,responded
2957,b5a19a184eb04c08a7c92804a88a4cf6,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2959,b5b72a7794544dd29ee9a59d8bc215ac,2906b810c7d4411798c6938adc9daaa5,0
2960,b5cf666d37d345df83147aee3740a9c8,4d5c57ea9a6940dd891ad53e9dbe8da0,1
2961,b5cfb04a4b11496286de993a47247b00,2906b810c7d4411798c6938adc9daaa5,0
2962,b5ed5bb76cfd43ce8cd634c3b92b7ba7,4d5c57ea9a6940dd891ad53e9dbe8da0,0
2963,b62af6a37bfd4c7c8e8513e5070ca016,fafdcd668e3743c1bb461111dcafc2a4,1
2964,b657f02caf074ff7a3b9b8b1e0f585be,2906b810c7d4411798c6938adc9daaa5,0
2966,b66cb315b9944a749e25aee0d7dfe13c,2906b810c7d4411798c6938adc9daaa5,0
2967,b66ee4fca2c34ff5ba14a47b65eb0f53,fafdcd668e3743c1bb461111dcafc2a4,1
2970,b68bc936296144569115d7cbe8077f51,2906b810c7d4411798c6938adc9daaa5,1
2971,b68cef801a9d49c08c253d6b1634db4f,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2972,b6905df3630b4137b077b6e1b4b21d75,ae264e3637204a6fb9bb56bc8210ddfd,1
2973,b694ab6e982a4734be5bb6e0e7ec6e25,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
2974,b6955b6f01994469b4a1466c7bae3daf,f19421c1d4aa40978ebb69ca19b0e20d,1
2975,b6c74d35e22f4926897e89ce1077a722,2906b810c7d4411798c6938adc9daaa5,0
2976,b6d35c42216046cfb40d2154b8bfbe73,2906b810c7d4411798c6938adc9daaa5,0
2977,b6ef8b6a987c48d5ac80630932600492,fafdcd668e3743c1bb461111dcafc2a4,1
2979,b71a200c7ffa4a30aaa67ebc1cd20b5a,fafdcd668e3743c1bb461111dcafc2a4,1
2980,b72b74ce11254d309e8c93a47ed51032,2906b810c7d4411798c6938adc9daaa5,1
2981,b72f515d427a4f9881af4a3ff1f1181e,2906b810c7d4411798c6938adc9daaa5,0
2982,b7304b8578f64de99172fa5a49327739,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2983,b7509d7b888e4ab197ea253b57f7988c,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
2984,b75b00a50cfa4059aef0851e81904a24,2906b810c7d4411798c6938adc9daaa5,1
2985,b797b614e6514d55af41629b9d3f2ba2,2906b810c7d4411798c6938adc9daaa5,0
2986,b7e2d5ab4ab24229bf1aa74f2b2eeb4d,2906b810c7d4411798c6938adc9daaa5,0
2987,b7fd24c0df4b4f979fb3444c8de85773,2906b810c7d4411798c6938adc9daaa5,0
2988,b7ff2824d6b14653900c9c55b3df78d3,2906b810c7d4411798c6938adc9daaa5,0
2989,b818e955451b47db9fc8767fa45e464e,2906b810c7d4411798c6938adc9daaa5,0
2991,b83015754a8f40039405b5edd29252b2,2298d6c36e964ae4a3e7e9706d1fb8c2,0
2992,b834c0ff6f2f4a08a39b2122a6a45f7e,2906b810c7d4411798c6938adc9daaa5,0
2993,b8397fc0004f4d70bb0374139d1c6ea3,2298d6c36e964ae4a3e7e9706d1fb8c2,1
2994,b84430e82831484aaa3642e41ada16d0,ae264e3637204a6fb9bb56bc8210ddfd,0
2995,b84ee50d915e40709e498538524be30d,2906b810c7d4411798c6938adc9daaa5,0
2996,b857481919e44cf29b036eca3217d2da,f19421c1d4aa40978ebb69ca19b0e20d,1
2997,b8597ea5a19d44009a70f537433735de,2906b810c7d4411798c6938adc9daaa5,0
2998,b85acef400ab40cca023cb5895e07d97,2906b810c7d4411798c6938adc9daaa5,0
2999,b860d355ef6e4c66b5d5a837c56ef32d,2906b810c7d4411798c6938adc9daaa5,0
3000,b8735d29860848de93aabaa077eadfda,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3001,b87a63894b164eae86b2c2e421f966ea,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3002,b8930acd06ae4887b40c7c2534c99427,ae264e3637204a6fb9bb56bc8210ddfd,0
3003,b8957d9eba954578adc4808d44e257e6,2906b810c7d4411798c6938adc9daaa5,0
3004,b89f5ad3d676421a93b967dade2cccb4,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3005,b8a0e096e34e4281baebc5aead2de945,fafdcd668e3743c1bb461111dcafc2a4,0
3006,b8b20565b580442cae83bb0933f9c145,2906b810c7d4411798c6938adc9daaa5,0
3007,b8c17e6e004746a4800eeac73461b1dd,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3008,b8c5cacabf4d42ea8fd403bb3a7b7706,fafdcd668e3743c1bb461111dcafc2a4,1
3009,b8d77b254f5f4044ae62de449c82408b,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3010,b8eb6d3dd3954878b567517f65111919,2906b810c7d4411798c6938adc9daaa5,0
3011,b912b714bf5e40609f6ff25a9a542a9c,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3012,b91aa6f2987247d99ab23e291e3065d1,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3013,b925f853e90442d99f203e12e899999b,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3014,b92827d95fb74354b8c0c207e7457e9c,2906b810c7d4411798c6938adc9daaa5,0
3015,b93935163cfb40399e6c1a3760b64f6d,2906b810c7d4411798c6938adc9daaa5,1
3019,b979241d6ae446359826f240c0485856,ae264e3637204a6fb9bb56bc8210ddfd,0
3020,b97fba3eb0c0486aa2805797833c4c2b,2906b810c7d4411798c6938adc9daaa5,0
3021,b9856bf1ebd14d05a9a34df2e1d5008d,2906b810c7d4411798c6938adc9daaa5,0
3022,b991355e11ce45789521f22bcd12804a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3023,b991c17777804054bf73313153cb9476,2906b810c7d4411798c6938adc9daaa5,1
3024,b9950188abc7417c8c1ce93af735e762,2906b810c7d4411798c6938adc9daaa5,0
3025,b9a10fe4f43b4a25858739561f0ca42a,2906b810c7d4411798c6938adc9daaa5,0
3026,b9ad4c8fa6df4f35b816fabbe623d2ae,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3027,b9b07ee2b17046ad9c3f2048d91cfe3d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3028,b9c2811b721840d7a4b38bcad4c938e0,f19421c1d4aa40978ebb69ca19b0e20d,1
3029,b9c59c0158ec4c4c9bdc7ad7796fd50f,2298d6c36e964ae4a3e7e9706d1fb8c2,0
3030,b9d1a125fe14420181322874001f4fc9,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3032,b9f3080f81a7412798a964cbacc02f28,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3033,b9fb3437f5834ceea799641d482ce345,fafdcd668e3743c1bb461111dcafc2a4,0
3034,ba019fba03e140e68af890010d357eba,2906b810c7d4411798c6938adc9daaa5,0
3035,ba0d778f5c5045d499cf42eeaa9f995e,f19421c1d4aa40978ebb69ca19b0e20d,0
3037,ba1d6debf43549ec85647318dda2656d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3038,ba22b168c2154a199542dd671ae74bf7,fafdcd668e3743c1bb461111dcafc2a4,1
3039,ba3395366d96453981bc7a738ebc2ead,2906b810c7d4411798c6938adc9daaa5,0
3040,ba33e70994e14a97b48bcae3a2d5dd48,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3042,ba4b4ee409d24af89e7a350fc51efac9,2906b810c7d4411798c6938adc9daaa5,1
3043,ba53b4bec7f3472ba8efdff427739fb9,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
3044,ba555d2967f2424ab7eeedef1d06201b,2906b810c7d4411798c6938adc9daaa5,0
3045,ba5812eb9543480096785d6081cefc3f,2906b810c7d4411798c6938adc9daaa5,0
3046,ba6c590ae5fe4a2ab6f7ee73f9958811,f19421c1d4aa40978ebb69ca19b0e20d,0
3047,ba8457f994234f27bb0703e60518ba26,f19421c1d4aa40978ebb69ca19b0e20d,1
3048,ba9fb3e4a7084361914c1647d871d27e,2906b810c7d4411798c6938adc9daaa5,0
3049,baa224e7738d490abb3e523842a95e14,2906b810c7d4411798c6938adc9daaa5,0
3050,baa8971400b245f79072e0bb96c3b7a9,2906b810c7d4411798c6938adc9daaa5,1
3051,babdde66a9bb4c1b8648915220a1af3b,2906b810c7d4411798c6938adc9daaa5,0
3054,baee2ca26186423196e80dffaa4e13f5,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3055,bafec41a406144ac8b8fe8e55e1bd67e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3056,bb0cd0088df4438a821e5b644a3cbac9,ae264e3637204a6fb9bb56bc8210ddfd,0
3057,bb465e90882143b6a49f99d9d810dc3f,f19421c1d4aa40978ebb69ca19b0e20d,1
3058,bb78f4ec254e4eea8c31c85fa08e6ecb,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3059,bb8076bc030e4fd8a90798217906505f,2906b810c7d4411798c6938adc9daaa5,1
3060,bb93bfae58094546b29f9c08094afd04,2906b810c7d4411798c6938adc9daaa5,1
3061,bb9b453f38d74d14b219caa1a6a3e4f5,fafdcd668e3743c1bb461111dcafc2a4,1
3063,bbb2955fd6f14f00a5df7b5140e0c2a0,f19421c1d4aa40978ebb69ca19b0e20d,0
3064,bbb98c130cf441f6a1e360436565b697,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3065,bbdcf97a4eab4908a29c203ea8e133b6,fafdcd668e3743c1bb461111dcafc2a4,1
3066,bc0adc37f9ed446ea17b6dd30e1e88d7,2906b810c7d4411798c6938adc9daaa5,1
3067,bc0f4edf02b34c96b2a5b1fb30929db8,f19421c1d4aa40978ebb69ca19b0e20d,1
3068,bc417f2f6ba74dddba8c0502a0ddc89e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3069,bc7102f271134f6ca1c854280b54bb7b,f19421c1d4aa40978ebb69ca19b0e20d,0
3070,bc7384b3e414410a8dbb50e3dd78bd88,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3071,bc8f94f7e220405393414f17b3fe25c5,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3072,bc9320cc000741509180ead338d30ace,fafdcd668e3743c1bb461111dcafc2a4,0
3073,bca3d652a04a43fb9b5b21b6b713f122,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3074,bcb4829fb8224c868d7ade14146b011b,2298d6c36e964ae4a3e7e9706d1fb8c2,0
3075,bcb8164ebbfc478e8c266e85554b9a90,fafdcd668e3743c1bb461111dcafc2a4,1
3076,bcc8f75e473d4b8cbeb5fde033b14f6a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3078,bd095a56876e4be1b2431b209ad9e5f7,2906b810c7d4411798c6938adc9daaa5,0
3080,bd25b3cfc15f4adb99a44daa2ef04b75,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3081,bd2d0757942946aeb62f5666fec0568b,2906b810c7d4411798c6938adc9daaa5,0
3082,bd40b5d8818e40bba31a9c1195255017,ae264e3637204a6fb9bb56bc8210ddfd,1
3083,bd56398238844f63bf73ebe02ad4733a,ae264e3637204a6fb9bb56bc8210ddfd,0
3084,bd7528c4abbe4c4db28fa0b6a20e2c4c,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3085,bd88547b01a24925a7f516ddc7bbc30f,fafdcd668e3743c1bb461111dcafc2a4,0
3088,bdf1c179bfe648408b5a4ffa074ec5f6,f19421c1d4aa40978ebb69ca19b0e20d,1
3089,bdf569412b3542459ee5de4a6e6e01c8,fafdcd668e3743c1bb461111dcafc2a4,1
3090,be01dde700574797b5dc59b0ad45242f,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3091,be10d4bd2839451ebdbe4291e5629e25,ae264e3637204a6fb9bb56bc8210ddfd,0
3092,be169db479dc428dbd49bec31058047a,fafdcd668e3743c1bb461111dcafc2a4,1
3093,be1f25a62a5648f6bdc1887b5e5f365d,2906b810c7d4411798c6938adc9daaa5,0
3096,be630b1393a744798b87e3ef23f46aed,f19421c1d4aa40978ebb69ca19b0e20d,1
3097,be65aa372ab442dca0774ec6f2d738af,fafdcd668e3743c1bb461111dcafc2a4,1
3098,be6ccf64d69c4b14905cfc81e614cee7,2906b810c7d4411798c6938adc9daaa5,0
3099,be732af3a7064964adc6aba76a79913e,f19421c1d4aa40978ebb69ca19b0e20d,0
3100,be79870ff776461d97e1aee515269644,ae264e3637204a6fb9bb56bc8210ddfd,1
3101,be7ff3cb6bf84ce395471e52b64b70c6,f19421c1d4aa40978ebb69ca19b0e20d,0
3102,be8f765ae7774446bbbd3db35a6ed4a6,fafdcd668e3743c1bb461111dcafc2a4,1
3105,beb7f9bb1096496fa4a369be8d0c6137,2298d6c36e964ae4a3e7e9706d1fb8c2,0
3106,bec23f8eb6d842b0b1024967ea3c5cc4,2906b810c7d4411798c6938adc9daaa5,0
3107,bec9d368f0a54822998cebebb6fb35ec,2906b810c7d4411798c6938adc9daaa5,1
3108,bef9600c1509404e87c68c053d1b95e5,fafdcd668e3743c1bb461111dcafc2a4,1
3109,bf3292eafc2f468ea68d4f5b0e8fa35a,2906b810c7d4411798c6938adc9daaa5,0
3110,bf4798648cf446e6b0e8d6ead888aacd,ae264e3637204a6fb9bb56bc8210ddfd,1
3111,bf53905456cf44d48ee4f1f9c823e5ec,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3112,bf60d102f38c4f2aacb09c2df487b7fc,ae264e3637204a6fb9bb56bc8210ddfd,0
3113,bf836d9e0ff34ac9a38230fe0f5e189f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3114,bf93fed7206e4e14ae7e04abcb9b1445,2906b810c7d4411798c6938adc9daaa5,0
3115,bf95390fdcf84916b22cf441d1bf4e46,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3116,bf9872d7aedd453797bdb75054b70d94,fafdcd668e3743c1bb461111dcafc2a4,0
3117,bf9c03ee300f432e8b43c6763e9a4777,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3118,bfdf513e4761437a920fe955751069d4,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3119,c014dcf29fb54b12a509e0fa0506520c,fafdcd668e3743c1bb461111dcafc2a4,0
3120,c0231649f05d40889e3a6e1172303b37,fafdcd668e3743c1bb461111dcafc2a4,1
3122,c0280222ff80477a820bbf89c2e20b8a,ae264e3637204a6fb9bb56bc8210ddfd,0
3123,c0285385a0d6448a83451ac29ddb5e80,fafdcd668e3743c1bb461111dcafc2a4,0
3124,c05652fa9d2c4fac9a010ea5a9310c86,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3125,c0959d8c325f4f1999037c9c60b766b2,ae264e3637204a6fb9bb56bc8210ddfd,0
3126,c0968519293d4bc89bed65af584f2a6b,2906b810c7d4411798c6938adc9daaa5,0
3127,c0b216d853914b02913318737de852e7,2906b810c7d4411798c6938adc9daaa5,1
3128,c0c3517fdf1b41ceac16d5432c7a4aa5,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3129,c0e2e69203af40dfb1322e8cc82d8570,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3130,c0f30bb9844a4c38ac044e6fff849341,2906b810c7d4411798c6938adc9daaa5,1
3131,c0fc7692f8cf453ea3e8b843495df762,2906b810c7d4411798c6938adc9daaa5,0
3132,c10a9663c525488daae778bbf584906d,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3133,c12ae136c4ad4390b3cbc2afc2eee413,2906b810c7d4411798c6938adc9daaa5,0
3134,c14688e439ac4629b82c0144a93bdcf1,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
3135,c1476e44a37b4b189bad63490a0b1748,2906b810c7d4411798c6938adc9daaa5,0
3136,c15a1ba4aca940b6ba02f74c31985d3d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3137,c15d0f3d85d1418db38392877091325b,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3138,c1a15659ad3b414ba2f27f6648463113,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3139,c1e6f72a430044bd9ba700bd7266aba6,fafdcd668e3743c1bb461111dcafc2a4,1
3141,c2139a5ffc7b4de7afed33bdc995ec85,ae264e3637204a6fb9bb56bc8210ddfd,0
3142,c2215f480a39490e8830b7700cf6f7b7,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3143,c22e09f9de3447718364f5fb0b65ad78,2906b810c7d4411798c6938adc9daaa5,0
3144,c23d5e5c1960423fb3e0f73aee396273,f19421c1d4aa40978ebb69ca19b0e20d,0
3147,c259c5ceb06440219fa381a1fbf4c337,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3148,c265598aa7be4f9bbd0483fb8069c1a3,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3149,c28c6b608e6f4efcac632a67d04b43c4,ae264e3637204a6fb9bb56bc8210ddfd,1
3151,c2a5c2407540466b9b0f7e8e50715a73,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3152,c2ad626e0bd7413299e7a7b8f10e121f,2906b810c7d4411798c6938adc9daaa5,0
3153,c2b04827cfc1449abeaa606bdc057115,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3154,c2c2220c07a348229331b65e356e6602,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3155,c2cd63d0bece42af87c63b6c03cad10e,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3157,c2df0a0925684591975861d7622ac296,fafdcd668e3743c1bb461111dcafc2a4,0
3158,c3321bc76743445c9103eef0ce9d833b,2906b810c7d4411798c6938adc9daaa5,1
3159,c339a52548bb489da1bae8803ded2f09,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
3160,c35b03c286fa44bea8a1739558a87d3f,f19421c1d4aa40978ebb69ca19b0e20d,1
3161,c35d2009f1a1434fb4f59658f14ad0ec,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3162,c371dd2ed90b4d76ae983c12d6512aaa,fafdcd668e3743c1bb461111dcafc2a4,1
3163,c3844096da5e4e25a8d53a4164617b35,fafdcd668e3743c1bb461111dcafc2a4,0
3164,c391f36b80484cdeab41cb227a862fef,f19421c1d4aa40978ebb69ca19b0e20d,1
3165,c3b922f22b3949579681bd9198d8f266,0b1e1539f2cc45b7b9fa7c272da2e1d7,1
3166,c3c21c642efe414aa24a4cc8e8a76d20,fafdcd668e3743c1bb461111dcafc2a4,1
3167,c3d7053eff574ef99a732b5b7a1749ed,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3168,c3dabaeb9cc841f282a70914cb53372f,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3169,c3e3ad48eb344c469938136941735205,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3170,c3ea4f8ef00d4ec99de9df2de9b4e794,f19421c1d4aa40978ebb69ca19b0e20d,0
3171,c41230f172564acba438f8e7c7da63eb,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3172,c4150791dafa49c2ba566784a59e59ec,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3175,c467dd04ee094c8f99721458ec7b546b,f19421c1d4aa40978ebb69ca19b0e20d,0
3176,c46979c4562b459b8da06acd4be9ab77,ae264e3637204a6fb9bb56bc8210ddfd,0
3177,c4a3c86c7b5541cf83d443c2a89e5b5a,2906b810c7d4411798c6938adc9daaa5,0
3178,c4be80f0d24a408cbf2131603bb93b66,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3179,c4cc8a7a10fa402dae9508b47373117d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3180,c4cdf0fdcf6a4350a84e8cc15027cf9f,fafdcd668e3743c1bb461111dcafc2a4,1
3181,c4f1183c26294fb5bd6948ff1f84577b,fafdcd668e3743c1bb461111dcafc2a4,1
3182,c5075c044fd24ad08aa57bb1895d002e,2906b810c7d4411798c6938adc9daaa5,1
3183,c507735c0b7f4e4fb7530bec6a116b18,f19421c1d4aa40978ebb69ca19b0e20d,1
3184,c509fe1f9c464c4881d158f453491d23,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3185,c5221369ffc145edbf7252ff5a4b6ed1,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3186,c527628db5064bcea197c2a1e28f7d7d,fafdcd668e3743c1bb461111dcafc2a4,1
3187,c53945d7374f4c4787a8fea9a3570d25,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3188,c53bcd0e22d84656a2016b86dfa81771,2906b810c7d4411798c6938adc9daaa5,0
3189,c53c106e77ea4b72ad89c3e1897b3449,2906b810c7d4411798c6938adc9daaa5,0
3191,c54fefd48d9e4a049023083b72946c74,ae264e3637204a6fb9bb56bc8210ddfd,0
3192,c55582773fa24fb8a0e217851a2b23ae,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3193,c56f0935f02a47158c4d7792e3cee843,ae264e3637204a6fb9bb56bc8210ddfd,1
3194,c5728a98d82447c4a6d6da5a5f2f3060,fafdcd668e3743c1bb461111dcafc2a4,1
3195,c5809b646a4b48ec82424067ce2e639e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3196,c59fc3142baa4ebca3292653d8552b26,2906b810c7d4411798c6938adc9daaa5,1
3197,c5d34e98fc7d47178ac83de5cd174a58,2906b810c7d4411798c6938adc9daaa5,0
3198,c5f6cfb26f7e405f8403da6575eceadd,2906b810c7d4411798c6938adc9daaa5,0
3199,c5fa9f7c568f4fff9177021b16c34ba2,f19421c1d4aa40978ebb69ca19b0e20d,1
3200,c6015e690cc34986b20dc3c9644f720c,2906b810c7d4411798c6938adc9daaa5,0
3201,c609c5776f4c4335a1dd3a8c077f94f3,2298d6c36e964ae4a3e7e9706d1fb8c2,0
3202,c610bd00615c41079c7a1a33f76d9228,2906b810c7d4411798c6938adc9daaa5,1
3203,c62168760f1642cc89a1b884409d50c9,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
3205,c65b97e1d35946a383273985ef66f165,2298d6c36e964ae4a3e7e9706d1fb8c2,0
3206,c6604288d28148fbae794d079e6d7623,fafdcd668e3743c1bb461111dcafc2a4,0
3207,c67954e658564adc918c8d086f09082b,2906b810c7d4411798c6938adc9daaa5,0
3208,c67aa77af3ff45f4bb282eddd63fbddc,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3210,c6919440a74540db9e7bb7680821870c,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3211,c6c9884912c645429f3333f912b55f44,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3212,c6f99c74d2a84deb9f021324d0e1a863,2906b810c7d4411798c6938adc9daaa5,1
3213,c706c573a9114bd48e87cdae246b1afb,0b1e1539f2cc45b7b9fa7c272da2e1d7,1
3214,c70d70b851804e38abd364582d7a5798,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3215,c727c0939de24b92a35d4fd7c9fec518,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3216,c72a717cf45440cb826d00750befa3d7,f19421c1d4aa40978ebb69ca19b0e20d,1
3217,c731b9d601194a16b2d1de4f2dafc8dc,f19421c1d4aa40978ebb69ca19b0e20d,1
3218,c7398fd01efb4ba0b2901a06ca538348,2906b810c7d4411798c6938adc9daaa5,0
3219,c773fe9f23f04e9ba2c70ad5e237c7db,ae264e3637204a6fb9bb56bc8210ddfd,1
3222,c78fd6429c624b73aeb2a269d9c15f0a,2298d6c36e964ae4a3e7e9706d1fb8c2,0
3223,c7978a883f2b46649774243db6efacb4,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3224,c7a0ee93157b4eaa84a16270235eddf2,fafdcd668e3743c1bb461111dcafc2a4,1
3225,c7a456d7289347118d7186a7277e7955,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3226,c7b8bb79cccd43bca48c724c43ae5601,fafdcd668e3743c1bb461111dcafc2a4,1
3227,c7c10633e725437cbee376c8c57c8d11,ae264e3637204a6fb9bb56bc8210ddfd,1
3228,c7c576f3711d48c6856abe45f952a8f5,2906b810c7d4411798c6938adc9daaa5,0
3229,c7dcda945f694aebb2998919767acf31,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3230,c7eb95c527ff4282aa4627a6f1993478,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3231,c7f30804923d4edaa1c734d433b67e95,ae264e3637204a6fb9bb56bc8210ddfd,1
3232,c80d1e1cf8ae4a0e9df8ad5578b001c9,fafdcd668e3743c1bb461111dcafc2a4,1
3234,c841f47c42044aaa994d4889a3451044,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3235,c8463fa0d79b434b960ce94253b68221,2906b810c7d4411798c6938adc9daaa5,0
3236,c85056e14f7a4c82864d96b3fa8a97c5,ae264e3637204a6fb9bb56bc8210ddfd,0
3237,c85102fc7118449c818bf3a3b88e107f,fafdcd668e3743c1bb461111dcafc2a4,0
3238,c854f458625c405c87adec777d6cbbbe,2906b810c7d4411798c6938adc9daaa5,0
3240,c86a41d7fc0d41039b948b7a966093bd,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3241,c86b55c0d5424667b9dc06c3e3e822e5,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3242,c86e089ef00b4edbb4382f80fb0d2e77,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3243,c87b50fcdd4a4d2faacff6112243a8dd,ae264e3637204a6fb9bb56bc8210ddfd,1
3244,c87f130483ac4d95bce58e5e96c2e0b5,f19421c1d4aa40978ebb69ca19b0e20d,1
3245,c89fa9af11d74b4d8cee355d0871bd97,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3246,c8a71dc7d32c402e85e2eb3cbe0ad68a,4d5c57ea9a6940dd891ad53e9dbe8da0,1
3247,c8aafc36f34249ac8a51cd7f6e3c94a0,ae264e3637204a6fb9bb56bc8210ddfd,0
3248,c8af4c93dc194ab8adf10f80c1e0a46a,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3250,c8baec78dc034afd93b6b6234381ec5e,0b1e1539f2cc45b7b9fa7c272da2e1d7,1
3251,c8bd3632ce7b4f8f8ea2c10a8bd2c25c,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3252,c8c44530553d43e4aae1edf97153cf38,2906b810c7d4411798c6938adc9daaa5,0
3253,c8c7d3b6effd4f518878e42f7d5428a1,2906b810c7d4411798c6938adc9daaa5,0
3256,c904a6699db54225931ef82552f3f9ea,fafdcd668e3743c1bb461111dcafc2a4,1
3257,c9171195c1a249bc9d7d86daa8c92457,2906b810c7d4411798c6938adc9daaa5,0
3258,c93ee60998104077a11ba66a92c6d8d4,2906b810c7d4411798c6938adc9daaa5,0
3259,c94c15ddd30845faaf072d20b111aa1e,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
3260,c98c6fb3dcfa4c92b8e329a216e83e62,f19421c1d4aa40978ebb69ca19b0e20d,0
3261,c9962ad43568416283211a61ac138f53,fafdcd668e3743c1bb461111dcafc2a4,1
3262,c997ff8618074ed9b5c1421ec762c4e7,2298d6c36e964ae4a3e7e9706d1fb8c2,1
3263,c9a9a35f60bd4fa0a56d5b12d1ba1ed3,ae264e3637204a6fb9bb56bc8210ddfd,0
3264,c9c1bdee4a0c40a08de73edc089effc0,ae264e3637204a6fb9bb56bc8210ddfd,1
3267,c9fe2208e4da432898d61a0340743613,fafdcd668e3743c1bb461111dcafc2a4,0
3268,ca0fece853094e06a1bafb4d67188dcc,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
3269,ca1fbde7bf6a41a4a4ea9cea66a72e37,ae264e3637204a6fb9bb56bc8210ddfd,1
3270,ca208e412e74414aa87273c831217aaa,4d5c57ea9a6940dd891ad53e9dbe8da0,0
3271,ca253788781646f0a02492a0447ecf17,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
3272,ca265792e65949d79b2b0e91bdd31c57,2298d6c36e964ae4a3e7e9706d1fb8c2,1
